identifier,source,publisher,rights,title,date,decade,vol,issue,location,area,latitude,longitude,field,category,subject,file name,thumb
MS_11,Missionary Sketches,LMS,SOAS/CWM,"One of the Native Schools at Chinsurah,  In the East Indies",1820,1820s,Oct,11,Chinsurah,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Schools,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_11.%20Missionary%20Sketches.%201820.%20Oct.%2011.%20One%20of%20the%20Native%20Schools%20at%20Chinsurah%2C%20%20In%20the%20East%20Indies.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_11.%20Missionary%20Sketches.%201820.%20Oct.%2011.%20One%20of%20the%20Native%20Schools%20at%20Chinsurah%2C%20%20In%20the%20East%20Indies.%20LMS.jpg"" width=""200"">"
MS_12,Missionary Sketches,LMS,SOAS/CWM,"Representation of Doorga, A principal Goddess of the Hindoos",1821,1820s,Jan,12,,India,22.9734,78.6569,LMS Fields,How Others Live,Strange Gods,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_12.%20Missionary%20Sketches.%201821.%20Jan.%2012.%20Representation%20of%20Doorga%2C%20A%20principal%20Goddess%20of%20the%20Hindoos.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_12.%20Missionary%20Sketches.%201821.%20Jan.%2012.%20Representation%20of%20Doorga%2C%20A%20principal%20Goddess%20of%20the%20Hindoos.%20LMS.jpg"" width=""200"">"
MS_13,Missionary Sketches,LMS,SOAS/CWM,Portait of Pomare The Present King of Otaheite,1821,1820s,April,13,Tahiti,Pacific,-8.5211,179.219,LMS Fields,How Others Live,Leaders/Dignitaries,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_13.%20Missionary%20Sketches.%201821.%20April.%2013.%20Portait%20of%20Pomare%20The%20Present%20King%20of%20Otaheite.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_13.%20Missionary%20Sketches.%201821.%20April.%2013.%20Portait%20of%20Pomare%20The%20Present%20King%20of%20Otaheite.%20LMS.jpg"" width=""200"">"
MS_14,Missionary Sketches,LMS,SOAS/CWM,"Sketch of the Chapel and Mission House at Le Resouvenir, in the Colony of Demerara",1821,1820s,July,14,Demerara,West Indies,16.2013,-61.549,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_14.%20Missionary%20Sketches.%201821.%20July.%2014.%20Sketch%20of%20the%20Chapel%20and%20Mission%20House%20at%20Le%20Resouvenir%2C%20in%20the%20Colony%20of%20Demerara.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_14.%20Missionary%20Sketches.%201821.%20July.%2014.%20Sketch%20of%20the%20Chapel%20and%20Mission%20House%20at%20Le%20Resouvenir%2C%20in%20the%20Colony%20of%20Demerara.%20LMS.jpg"" width=""200"">"
MS_15,Missionary Sketches,LMS,SOAS/CWM,"Representation of a Part of the Skull, with the Horns, of a Species of Rhinoceros",1821,1820s,Oct,15,,Africa,1.6508,17.353,LMS Fields,Distant Lands,Exotic Animals,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_15.%20Missionary%20Sketches.%201821.%20Oct.%2015.%20Representation%20of%20a%20Part%20of%20the%20Skull%2C%20with%20the%20Horns%2C%20of%20a%20Species%20of%20Rhinoceros.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_15.%20Missionary%20Sketches.%201821.%20Oct.%2015.%20Representation%20of%20a%20Part%20of%20the%20Skull%2C%20with%20the%20Horns%2C%20of%20a%20Species%20of%20Rhinoceros.%20LMS.jpg"" width=""200"">"
MS_16,Missionary Sketches,LMS,SOAS/CWM,"Sketch of the London Missionary Society's Station at Theopolis, South Africa",1822,1820s,Jan,16,South Africa,Africa,1.6508,17.353,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_16.%20Missionary%20Sketches.%201822.%20Jan.%2016.%20Sketch%20of%20the%20London%20Missionary%20Society%27s%20Station%20at%20Theopolis%2C%20South%20Africa.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_16.%20Missionary%20Sketches.%201822.%20Jan.%2016.%20Sketch%20of%20the%20London%20Missionary%20Society%27s%20Station%20at%20Theopolis%2C%20South%20Africa.%20LMS.jpg"" width=""200"">"
MS_17,Missionary Sketches,LMS,SOAS/CWM,Fabulous History of the Temple of Juggernaut,1822,1820s,April,17,"Province of Orissa, in the East Indies",India,22.9734,78.6569,LMS Fields,How Others Live,Strange Gods,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_17.%20Missionary%20Sketches.%201822.%20April.%2017.%20Fabulous%20History%20of%20the%20Temple%20of%20Juggernaut.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_17.%20Missionary%20Sketches.%201822.%20April.%2017.%20Fabulous%20History%20of%20the%20Temple%20of%20Juggernaut.%20LMS.jpg"" width=""200"">"
MS_18,Missionary Sketches,LMS,SOAS/CWM,Car of the Idol Juggernaut,1822,1820s,July,18,,India,22.9734,78.6569,LMS Fields,How Others Live,Non-Christian Religious Practice/Devotees,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_18.%20Missionary%20Sketches.%201822.%20July.%2018.%20Car%20of%20the%20Idol%20Juggernaut.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_18.%20Missionary%20Sketches.%201822.%20July.%2018.%20Car%20of%20the%20Idol%20Juggernaut.%20LMS.jpg"" width=""200"">"
MS_19,Missionary Sketches,LMS,SOAS/CWM,"Front View of Union Chapel, Calcutta",1822,1820s,Oct,19,,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_19.%20Missionary%20Sketches.%201822.%20Oct.%2019.%20Front%20View%20of%20Union%20Chapel%2C%20Calcutta.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_19.%20Missionary%20Sketches.%201822.%20Oct.%2019.%20Front%20View%20of%20Union%20Chapel%2C%20Calcutta.%20LMS.jpg"" width=""200"">"
MS_20,Missionary Sketches,LMS,SOAS/CWM,"Veeshnoo, or Palpana Swamee, Tutelary Deity of Travancore",1823,1820s,Jan,20,Travancore,India,22.9734,78.6569,LMS Fields,How Others Live,Strange Gods,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_20.%20Missionary%20Sketches.%201823.%20Jan.%2020.%20Veeshnoo%2C%20or%20Palpana%20Swamee%2C%20Tutelary%20Deity%20of%20Travancore.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_20.%20Missionary%20Sketches.%201823.%20Jan.%2020.%20Veeshnoo%2C%20or%20Palpana%20Swamee%2C%20Tutelary%20Deity%20of%20Travancore.%20LMS.jpg"" width=""200"">"
MS_21,Missionary Sketches,LMS,SOAS/CWM,"Presewaukum Chapel, near Madras",1823,1820s,April,21,Madras,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_21.%20Missionary%20Sketches.%201823.%20April.%2021.%20Presewaukum%20Chapel%2C%20near%20Madras.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_21.%20Missionary%20Sketches.%201823.%20April.%2021.%20Presewaukum%20Chapel%2C%20near%20Madras.%20LMS.jpg"" width=""200"">"
MS_22,Missionary Sketches,LMS,SOAS/CWM,Representations of Boodhoo,1823,1820s,July,22,Ceylon,East Asia,35,135,Additional Regions,How Others Live,Strange Gods,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_22.%20Missionary%20Sketches.%201823.%20July.%2022.%20Representations%20of%20Boodhoo.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_22.%20Missionary%20Sketches.%201823.%20July.%2022.%20Representations%20of%20Boodhoo.%20LMS.jpg"" width=""200"">"
MS_23,Missionary Sketches,LMS,SOAS/CWM,"View of Selinginsk, A Station of the Society in Siberia",1823,1820s,Oct,23,near Irkutsk Siberia,Russia,61.524,105.3188,Additional Regions,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_23.%20Missionary%20Sketches.%201823.%20Oct.%2023.%20View%20of%20Selinginsk%2C%20A%20Station%20of%20the%20Society%20in%20Siberia.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_23.%20Missionary%20Sketches.%201823.%20Oct.%2023.%20View%20of%20Selinginsk%2C%20A%20Station%20of%20the%20Society%20in%20Siberia.%20LMS.jpg"" width=""200"">"
MS_24,Missionary Sketches,LMS,SOAS/CWM,"Representations of Taaroa Upoo Vahu, an Idol formerly worshipped in the island of Rurutu",1824,1820s,Jan,24,Rurutu,Pacific,-8.5211,179.219,LMS Fields,How Others Live,Idols,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_24.%20Missionary%20Sketches.%201824.%20Jan.%2024.%20Representations%20of%20Taaroa%20Upoo%20Vahu%2C%20an%20Idol%20formerly%20worshipped%20in%20the%20island%20of%20Rurutu.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_24.%20Missionary%20Sketches.%201824.%20Jan.%2024.%20Representations%20of%20Taaroa%20Upoo%20Vahu%2C%20an%20Idol%20formerly%20worshipped%20in%20the%20island%20of%20Rurutu.%20LMS.jpg"" width=""200"">"
MS_25,Missionary Sketches,LMS,SOAS/CWM,"Residence of Sinosee, a Principal Chief of the City of Kurreechane, in South Africa",1824,1820s,April,25,"Kurreechane, Southern Africa",Africa,1.6508,17.353,LMS Fields,How Others Live,Native Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_25.%20Missionary%20Sketches.%201824.%20April.%2025.%20Residence%20of%20Sinosee%2C%20a%20Principal%20Chief%20of%20the%20City%20of%20Kurreechane%2C%20in%20South%20Africa.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_25.%20Missionary%20Sketches.%201824.%20April.%2025.%20Residence%20of%20Sinosee%2C%20a%20Principal%20Chief%20of%20the%20City%20of%20Kurreechane%2C%20in%20South%20Africa.%20LMS.jpg"" width=""200"">"
MS_26,Missionary Sketches,LMS,SOAS/CWM,Plantation Le Resouvenir,1824,1820s,July,26,,West Indies,16.2013,-61.549,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_26.%20Missionary%20Sketches.%201824.%20July.%2026.%20Plantation%20Le%20Resouvenir.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_26.%20Missionary%20Sketches.%201824.%20July.%2026.%20Plantation%20Le%20Resouvenir.%20LMS.jpg"" width=""200"">"
MS_27,Missionary Sketches,LMS,SOAS/CWM,"Sketch of Part of the Villiage of Honorooroo, in Woahoo, one of the Sandwich Islands",1824,1820s,Oct,27,Sandwich Islands,Pacific,-8.5211,179.219,LMS Fields,How Others Live,Native Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_27.%20Missionary%20Sketches.%201824.%20Oct.%2027.%20Sketch%20of%20Part%20of%20the%20Villiage%20of%20Honorooroo%2C%20in%20Woahoo%2C%20one%20of%20the%20Sandwich%20Islands.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_27.%20Missionary%20Sketches.%201824.%20Oct.%2027.%20Sketch%20of%20Part%20of%20the%20Villiage%20of%20Honorooroo%2C%20in%20Woahoo%2C%20one%20of%20the%20Sandwich%20Islands.%20LMS.jpg"" width=""200"">"
MS_28,Missionary Sketches,LMS,SOAS/CWM,Birds Eye View of the Anglo-Chinese College-House at Malacca,1825,1820s,Jan,28,Malacca,China,35.8617,104.1954,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_28.%20Missionary%20Sketches.%201825.%20Jan.%2028.%20Birds%20Eye%20View%20of%20the%20Anglo-Chinese%20College-House%20at%20Malacca.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_28.%20Missionary%20Sketches.%201825.%20Jan.%2028.%20Birds%20Eye%20View%20of%20the%20Anglo-Chinese%20College-House%20at%20Malacca.%20LMS.jpg"" width=""200"">"
MS_29,Missionary Sketches,LMS,SOAS/CWM,Representations of Hindoo Idols,1825,1820s,April,29,,India,22.9734,78.6569,LMS Fields,How Others Live,Idols,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_29.%20Missionary%20Sketches.%201825.%20April.%2029.%20Representations%20of%20Hindoo%20Idols.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_29.%20Missionary%20Sketches.%201825.%20April.%2029.%20Representations%20of%20Hindoo%20Idols.%20LMS.jpg"" width=""200"">"
MS_30,Missionary Sketches,LMS,SOAS/CWM,"Representation of Lakshmi, the Celebrated Hindoo Goddess",1825,1820s,July,30,,India,22.9734,78.6569,LMS Fields,How Others Live,Strange Gods,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_30.%20Missionary%20Sketches.%201825.%20July.%2030.%20Representation%20of%20Lakshmi%2C%20the%20Celebrated%20Hindoo%20Goddess.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_30.%20Missionary%20Sketches.%201825.%20July.%2030.%20Representation%20of%20Lakshmi%2C%20the%20Celebrated%20Hindoo%20Goddess.%20LMS.jpg"" width=""200"">"
MS_31,Missionary Sketches,LMS,SOAS/CWM,"Particulars of the Conversion, Illness, and Death of Keopuolani",1825,1820s,Oct,31,Sandwich Islands,Pacific,-8.5211,179.219,LMS Fields,Missionary Endeavours,Native Christians,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_31.%20Missionary%20Sketches.%201825.%20Oct.%2031.%20Particulars%20of%20the%20Conversion%2C%20Illness%2C%20and%20Death%20of%20Keopuolani.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_31.%20Missionary%20Sketches.%201825.%20Oct.%2031.%20Particulars%20of%20the%20Conversion%2C%20Illness%2C%20and%20Death%20of%20Keopuolani.%20LMS.jpg"" width=""200"">"
MS_32,Missionary Sketches,LMS,SOAS/CWM,"Representation of the Hindoo Idol Surya, or the Sun",1826,1820s,Jan,32,,India,22.9734,78.6569,LMS Fields,How Others Live,Idols,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_32.%20Missionary%20Sketches.%201826.%20Jan.%2032.%20Representation%20of%20the%20Hindoo%20Idol%20Surya%2C%20or%20the%20Sun.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_32.%20Missionary%20Sketches.%201826.%20Jan.%2032.%20Representation%20of%20the%20Hindoo%20Idol%20Surya%2C%20or%20the%20Sun.%20LMS.jpg"" width=""200"">"
MS_33,Missionary Sketches,LMS,SOAS/CWM,"View of the New Missionary Village at Theopolis, South Africa",1826,1820s,April,33,"Theopolis, South Africa",Africa,1.6508,17.353,LMS Fields,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_33.%20Missionary%20Sketches.%201826.%20April.%2033.%20View%20of%20the%20New%20Missionary%20Village%20at%20Theopolis%2C%20South%20Africa.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_33.%20Missionary%20Sketches.%201826.%20April.%2033.%20View%20of%20the%20New%20Missionary%20Village%20at%20Theopolis%2C%20South%20Africa.%20LMS.jpg"" width=""200"">"
MS_34,Missionary Sketches,LMS,SOAS/CWM,Representation of the Hindoo Deity Brahma,1826,1820s,July,34,,India,22.9734,78.6569,LMS Fields,How Others Live,Strange Gods,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_34.%20Missionary%20Sketches.%201826.%20July.%2034.%20Representation%20of%20the%20Hindoo%20Deity%20Brahma.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_34.%20Missionary%20Sketches.%201826.%20July.%2034.%20Representation%20of%20the%20Hindoo%20Deity%20Brahma.%20LMS.jpg"" width=""200"">"
MS_35,Missionary Sketches,LMS,SOAS/CWM,"Representation of three of the Girls in the Native Female School, Nagercoil, South Travancore, East Indies",1826,1820s,Oct,35,Travancore,India,22.9734,78.6569,LMS Fields,Missionary Endeavours,Schools,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_35.%20Missionary%20Sketches.%201826.%20Oct.%2035.%20Representation%20of%20three%20of%20the%20Girls%20in%20the%20Native%20Female%20School%2C%20Nagercoil%2C%20South%20Travancore%2C%20East%20Indies.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_35.%20Missionary%20Sketches.%201826.%20Oct.%2035.%20Representation%20of%20three%20of%20the%20Girls%20in%20the%20Native%20Female%20School%2C%20Nagercoil%2C%20South%20Travancore%2C%20East%20Indies.%20LMS.jpg"" width=""200"">"
MS_36,Missionary Sketches,LMS,SOAS/CWM,Marble Bust of the Late Dr. Bogue,1827,1820s,Jan,36,,NA,,,Other/Uncategorized Places,Missionary Endeavours,Missionary Portrait,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_36.%20Missionary%20Sketches.%201827.%20Jan.%2036.%20Marble%20Bust%20of%20the%20Late%20Dr.%20Bogue.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_36.%20Missionary%20Sketches.%201827.%20Jan.%2036.%20Marble%20Bust%20of%20the%20Late%20Dr.%20Bogue.%20LMS.jpg"" width=""200"">"
MS_37,Missionary Sketches,LMS,SOAS/CWM,Mission-Chapel at George-Town Pinang,1827,1820s,April,37,Pii'.o Pinang fi. e. Betel-nut Island) is situated olF the western coast of the Malayan Peninsula,East Asia,35,135,Additional Regions,Missionary Endeavours,Mission Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_37.%20Missionary%20Sketches.%201827.%20April.%2037.%20Mission-Chapel%20at%20George-Town%20Pinang.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_37.%20Missionary%20Sketches.%201827.%20April.%2037.%20Mission-Chapel%20at%20George-Town%20Pinang.%20LMS.jpg"" width=""200"">"
MS_38,Missionary Sketches,LMS,SOAS/CWM,Representation of the Idol Kwan-Yin,1827,1820s,July,38,"Batavia, Java",East Asia,35,135,Additional Regions,How Others Live,Idols,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_38.%20Missionary%20Sketches.%201827.%20July.%2038.%20Representation%20of%20the%20Idol%20Kwan-Yin.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_38.%20Missionary%20Sketches.%201827.%20July.%2038.%20Representation%20of%20the%20Idol%20Kwan-Yin.%20LMS.jpg"" width=""200"">"
MS_39,Missionary Sketches,LMS,SOAS/CWM,Beheaded Representation of the Idol Kwan-Yin,1827,1820s,July,38,"Batavia, Java",East Asia,35,135,Additional Regions,How Others Live,Idols,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_39.%20Missionary%20Sketches.%201827.%20July.%2038.%20Beheaded%20Representation%20of%20the%20Idol%20Kwan-Yin.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_39.%20Missionary%20Sketches.%201827.%20July.%2038.%20Beheaded%20Representation%20of%20the%20Idol%20Kwan-Yin.%20LMS.jpg"" width=""200"">"
MS_40,Missionary Sketches,LMS,SOAS/CWM,Representation of a Mongolian Mausoleum,1827,1820s,Oct,39,Mongolia,Mongolia,46.8625,103.8467,Additional Regions,How Others Live,Native Buildings,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_40.%20Missionary%20Sketches.%201827.%20Oct.%2039.%20Representation%20of%20a%20Mongolian%20Mausoleum.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_40.%20Missionary%20Sketches.%201827.%20Oct.%2039.%20Representation%20of%20a%20Mongolian%20Mausoleum.%20LMS.jpg"" width=""200"">"
MS_41,Missionary Sketches,LMS,SOAS/CWM,Representation of the Goddess Devi,1828,1820s,Jan,40,,India,22.9734,78.6569,LMS Fields,How Others Live,Strange Gods,https://raw.githubusercontent.com/solar-wave/msimages/main/MS_41.%20Missionary%20Sketches.%201828.%20Jan.%2040.%20Representation%20of%20the%20Goddess%20Devi.%20LMS.jpg,"<img src=""https://raw.githubusercontent.com/solar-wave/msimages/main/MS_41.%20Missionary%20Sketches.%201828.%20Jan.%2040.%20Representation%20of%20the%20Goddess%20Devi.%20LMS.jpg"" width=""200"">"
